cycle,time,SoC,PredSoC
1,0.0,1.0,0.8600939512252808
1,16.7810001373291,1.0,0.8650084733963013
1,35.702999114990234,0.9947983622550964,0.9025313854217529
1,53.78099822998047,0.9898423552513123,0.900274395942688
1,71.9219970703125,0.9848575592041016,0.8946099281311035
1,90.09400177001953,0.9798696637153625,0.8860518336296082
1,108.28099822998047,0.974880576133728,0.8943782448768616
1,126.4530029296875,0.9698949456214905,0.889762818813324
1,144.64100646972656,0.9649105668067932,0.893059492111206
1,162.843994140625,0.959912121295929,0.8904926180839539
1,181.01600646972656,0.954921305179596,0.8921363949775696
1,199.218994140625,0.9499214887619019,0.8872241973876953
1,217.39100646972656,0.9449368119239807,0.8859465718269348
1,235.593994140625,0.9399420619010925,0.8872377872467041
1,253.75,0.9349623322486877,0.8726908564567566
1,271.9840087890625,0.9299632906913757,0.880934476852417
1,290.1409912109375,0.9249800443649292,0.8906264305114746
1,308.3590087890625,0.9199828505516052,0.8812124133110046
1,326.5,0.9150002002716064,0.8738623857498169
1,344.75,0.9099918007850647,0.8624181747436523
1,362.906005859375,0.9050109386444092,0.8856728672981262
1,381.0469970703125,0.9000324010848999,0.8621557354927063
1,399.18701171875,0.89505934715271,0.8484841585159302
1,417.281005859375,0.8900992274284363,0.8465619087219238
1,435.4840087890625,0.8851060271263123,0.8660266995429993
1,453.6719970703125,0.8801076412200928,0.838519275188446
1,471.81201171875,0.8751304745674133,0.8021572828292847
1,490.2030029296875,0.8700802326202393,0.8021572828292847
1,508.343994140625,0.8651016354560852,0.8442713022232056
1,526.625,0.8600849509239197,0.8663382530212402
1,544.9219970703125,0.8550608158111572,0.8418341875076294
1,563.125,0.8500648736953735,0.8418341875076294
1,581.406005859375,0.8450488448143005,0.785222589969635
1,599.656005859375,0.8400424718856812,0.785222589969635
1,617.875,0.8350446820259094,0.7854317426681519
1,636.0469970703125,0.8300560116767883,0.7854317426681519
1,654.4219970703125,0.8250146508216858,0.7854317426681519
1,672.593994140625,0.8200271725654602,0.8110925555229187
1,690.81201171875,0.8150286674499512,0.8110925555229187
1,708.93701171875,0.8100548982620239,0.7959612011909485
1,727.2659912109375,0.8050271272659302,0.7959612011909485
1,745.5780029296875,0.7999967336654663,0.8214008808135986
1,763.7969970703125,0.7949932217597961,0.8214008808135986
1,782.1090087890625,0.7899688482284546,0.7234064340591431
