cycle,time,SoC,PredSoC
1,0.0,1.0,-0.1032923087477684
1,71.9219970703125,0.9848575592041016,1.9738600254058838
1,235.593994140625,0.9399420619010925,1.973362922668457
1,271.9840087890625,0.9299632906913757,1.9929325580596924
1,344.75,0.9099918007850647,1.9927926063537598
1,471.81201171875,0.8751304745674133,1.9912078380584717
1,508.343994140625,0.8651016354560852,1.9914735555648804
1,599.656005859375,0.8400424718856812,2.00931453704834
1,654.4219970703125,0.8250146508216858,2.0096845626831055
1,672.593994140625,0.8200271725654602,1.9966309070587158
1,891.81201171875,0.7598599791526794,1.988799810409546
1,965.0469970703125,0.7397567629814148,1.6780641078948975
1,983.3909912109375,0.734727680683136,1.6780641078948975
1,1056.9219970703125,0.7145503759384155,1.9899568557739258
1,1075.2030029296875,0.7095336318016052,1.9881279468536377
1,1259.156005859375,0.6590668559074402,1.992282748222351
1,1314.2969970703125,0.6439465284347534,1.99221670627594
1,1332.68701171875,0.6389007568359375,1.9933490753173828
1,1369.68701171875,0.6287562847137451,1.9914859533309937
1,1425.06201171875,0.6135573387145996,1.9876303672790527
1,1443.6090087890625,0.6084614992141724,1.9899938106536865
1,1517.6719970703125,0.5881336331367493,1.5026867389678955
1,1591.8590087890625,0.5677664279937744,1.4743928909301758
1,1703.218994140625,0.5371867418289185,1.7714533805847168
1,1721.8909912109375,0.5320594310760498,1.7714533805847168
1,1740.43701171875,0.5269734263420105,1.755101203918457
1,1796.3280029296875,0.5116379857063293,1.977980375289917
1,1871.0780029296875,0.49112075567245483,1.9771060943603516
1,1927.281005859375,0.4756958484649658,1.9828593730926514
1,2058.64111328125,0.43964824080467224,1.987658977508545
1,2133.968994140625,0.4189801514148712,1.9162546396255493
1,2171.625,0.4086425304412842,1.9791738986968994
1,2247.218994140625,0.3878975808620453,1.9531819820404053
1,2265.968994140625,0.3827551603317261,0.3428111970424652
1,2436.906005859375,0.3358544707298279,0.14139008522033691
1,2647.23388671875,0.27812454104423523,0.3035435080528259
1,2666.51611328125,0.27282920479774475,0.10261441022157669
1,2781.922119140625,0.24115459620952606,0.25190767645835876
