cycle,time,SoC,PredSoC
1,0.0,1.0,0.8872286677360535
1,16.7810001373291,1.0,0.8952980637550354
1,35.702999114990234,0.9947983622550964,0.9041828513145447
1,53.78099822998047,0.9898423552513123,0.9038825035095215
1,71.9219970703125,0.9848575592041016,0.9043948650360107
1,90.09400177001953,0.9798696637153625,0.9038338661193848
1,108.28099822998047,0.974880576133728,0.9039293527603149
1,126.4530029296875,0.9698949456214905,0.9046224355697632
1,144.64100646972656,0.9649105668067932,0.9041449427604675
1,162.843994140625,0.959912121295929,0.904153048992157
1,181.01600646972656,0.954921305179596,0.9029614925384521
1,199.218994140625,0.9499214887619019,0.9013450145721436
1,217.39100646972656,0.9449368119239807,0.901387631893158
1,235.593994140625,0.9399420619010925,0.9015829563140869
1,253.75,0.9349623322486877,0.9016793370246887
1,271.9840087890625,0.9299632906913757,0.8997114300727844
1,290.1409912109375,0.9249800443649292,0.9003181457519531
1,308.3590087890625,0.9199828505516052,0.9007096290588379
1,326.5,0.9150002002716064,0.8961243033409119
1,344.75,0.9099918007850647,0.8991907238960266
1,362.906005859375,0.9050109386444092,0.8974019289016724
1,381.0469970703125,0.9000324010848999,0.8958246111869812
1,399.18701171875,0.89505934715271,0.8983086347579956
1,417.281005859375,0.8900992274284363,0.8932973742485046
1,435.4840087890625,0.8851060271263123,0.8887900710105896
1,453.6719970703125,0.8801076412200928,0.8912286758422852
1,471.81201171875,0.8751304745674133,0.8846012353897095
1,490.2030029296875,0.8700802326202393,0.8842414021492004
1,508.343994140625,0.8651016354560852,0.8767244219779968
1,526.625,0.8600849509239197,0.8747454881668091
1,544.9219970703125,0.8550608158111572,0.8717319965362549
1,563.125,0.8500648736953735,0.8701161742210388
1,581.406005859375,0.8450488448143005,0.8565787672996521
1,599.656005859375,0.8400424718856812,0.8540464043617249
1,617.875,0.8350446820259094,0.8480667471885681
1,636.0469970703125,0.8300560116767883,0.8402435183525085
1,654.4219970703125,0.8250146508216858,0.8402327299118042
1,672.593994140625,0.8200271725654602,0.8389921188354492
1,690.81201171875,0.8150286674499512,0.8220615386962891
1,708.93701171875,0.8100548982620239,0.8253889679908752
1,727.2659912109375,0.8050271272659302,0.8277355432510376
1,745.5780029296875,0.7999967336654663,0.8326027989387512
1,763.7969970703125,0.7949932217597961,0.8272107243537903
1,782.1090087890625,0.7899688482284546,0.8179295659065247
1,800.4840087890625,0.7849183678627014,0.7925287485122681
1,818.7969970703125,0.7798916697502136,0.8056985139846802
1,837.0159912109375,0.7748945951461792,0.7943577170372009
1,855.25,0.769888699054718,0.8076863884925842
1,873.5780029296875,0.7648604512214661,0.7823046445846558
1,891.81201171875,0.7598599791526794,0.8002694249153137
1,910.1409912109375,0.7548263669013977,0.7581220269203186
1,928.3909912109375,0.7498195171356201,0.7607019543647766
1,946.718994140625,0.7447907328605652,0.7610450983047485
1,965.0469970703125,0.7397567629814148,0.7687013745307922
1,983.3909912109375,0.734727680683136,0.7652617692947388
1,1001.7659912109375,0.7296800017356873,0.7452104687690735
1,1020.1719970703125,0.724632978439331,0.7467988729476929
1,1038.593994140625,0.7195850610733032,0.7400823831558228
1,1056.9219970703125,0.7145503759384155,0.7350817918777466
1,1075.2030029296875,0.7095336318016052,0.74437415599823
1,1093.68701171875,0.7044686079025269,0.735373854637146
1,1112.0,0.6994521617889404,0.7385632991790771
1,1130.3280029296875,0.6944231390953064,0.7144606709480286
1,1148.75,0.6893770694732666,0.6941059231758118
1,1167.125,0.6843310594558716,0.6990662217140198
1,1185.6409912109375,0.6792478561401367,0.6838527321815491
1,1203.9840087890625,0.6742162704467773,0.6747492551803589
1,1222.406005859375,0.6691548824310303,0.6985448002815247
1,1240.7969970703125,0.6641088128089905,0.6944385170936584
1,1259.156005859375,0.6590668559074402,0.6663482785224915
1,1277.5469970703125,0.6540198922157288,0.6879168748855591
1,1295.906005859375,0.6489855647087097,0.6880687475204468
1,1314.2969970703125,0.6439465284347534,0.6760454177856445
1,1332.68701171875,0.6389007568359375,0.6544356346130371
1,1351.2030029296875,0.6338242292404175,0.6432262659072876
1,1369.68701171875,0.6287562847137451,0.6427969336509705
1,1388.125,0.6236929893493652,0.634895920753479
1,1406.5780029296875,0.6186316609382629,0.628703236579895
1,1425.06201171875,0.6135573387145996,0.6265583038330078
1,1443.6090087890625,0.6084614992141724,0.612201452255249
1,1462.0469970703125,0.6034018397331238,0.6039547920227051
1,1480.5469970703125,0.5983235239982605,0.6071407794952393
1,1499.031005859375,0.5932506918907166,0.6080442070960999
1,1517.6719970703125,0.5881336331367493,0.633626401424408
1,1536.1090087890625,0.5830742716789246,0.6213566660881042
1,1554.781005859375,0.5779504179954529,0.625543475151062
1,1573.281005859375,0.5728731751441956,0.5855126976966858
1,1591.8590087890625,0.5677664279937744,0.5962190628051758
1,1610.406005859375,0.5626752376556396,0.5787882804870605
1,1628.9530029296875,0.5575764179229736,0.5661940574645996
1,1647.56201171875,0.5524644255638123,0.5979901552200317
1,1666.06201171875,0.5473852157592773,0.5567625761032104
1,1684.656005859375,0.5422807335853577,0.563778281211853
1,1703.218994140625,0.5371867418289185,0.5786840915679932
1,1721.8909912109375,0.5320594310760498,0.5286406874656677
1,1740.43701171875,0.5269734263420105,0.5268579125404358
