cycle,time,SoC,PredSoC
1,0.0,1.0,0.8251073360443115
1,16.7810001373291,1.0,0.8227619528770447
1,35.702999114990234,0.9947983622550964,0.8834732174873352
1,53.78099822998047,0.9898423552513123,0.8921576738357544
1,71.9219970703125,0.9848575592041016,0.8743647336959839
1,90.09400177001953,0.9798696637153625,0.8685243129730225
1,108.28099822998047,0.974880576133728,0.8791161179542542
1,126.4530029296875,0.9698949456214905,0.8686263561248779
1,144.64100646972656,0.9649105668067932,0.8722098469734192
1,162.843994140625,0.959912121295929,0.8806012868881226
1,181.01600646972656,0.954921305179596,0.8875827789306641
1,199.218994140625,0.9499214887619019,0.8539974093437195
1,217.39100646972656,0.9449368119239807,0.8499217629432678
1,235.593994140625,0.9399420619010925,0.8775259852409363
1,253.75,0.9349623322486877,0.8452643752098083
1,271.9840087890625,0.9299632906913757,0.8533860445022583
1,290.1409912109375,0.9249800443649292,0.8438369631767273
1,308.3590087890625,0.9199828505516052,0.8146273493766785
1,326.5,0.9150002002716064,0.8497156500816345
1,344.75,0.9099918007850647,0.8668519854545593
1,362.906005859375,0.9050109386444092,0.8396103382110596
1,381.0469970703125,0.9000324010848999,0.7928779721260071
1,399.18701171875,0.89505934715271,0.8702161908149719
1,417.281005859375,0.8900992274284363,0.7981111407279968
1,435.4840087890625,0.8851060271263123,0.8295154571533203
1,453.6719970703125,0.8801076412200928,0.8541314601898193
1,471.81201171875,0.8751304745674133,0.868075966835022
1,490.2030029296875,0.8700802326202393,0.7741907238960266
1,508.343994140625,0.8651016354560852,0.8478474020957947
1,526.625,0.8600849509239197,0.8369455933570862
1,544.9219970703125,0.8550608158111572,0.8040978908538818
1,563.125,0.8500648736953735,0.7966227531433105
1,581.406005859375,0.8450488448143005,0.8548705577850342
1,599.656005859375,0.8400424718856812,0.8296477198600769
1,617.875,0.8350446820259094,0.7507421970367432
1,636.0469970703125,0.8300560116767883,0.8138047456741333
1,654.4219970703125,0.8250146508216858,0.7945685982704163
1,672.593994140625,0.8200271725654602,0.7255818843841553
